Variety,bunch_min,bunch_max,berries_min,berries_max,berryWeight_min,berryWeight_max,sugar_min,sugar_max,acid_min,acid_max
CabernetSauvignon,8,21,80,149,0.94,1.57,17.6,22.8,5.2,10.4
Carmenere,7,21,72,159,1.08,1.95,17.7,21.7,3.8,7.2
Merlot,7,18,93,204,1.06,1.8,18.8,23.5,4.4,6.9
Picolit,9,19,57,190,0.7,1.56,19.2,27.4,3.7,8.6
Pignolo,7,13,85,214,0.84,1.43,20.4,25.6,4.6,9.2
PinotB,8,18,93,151,1.07,1.75,18.73333333,23.8,4.566666667,8.720833333
PinotG,9,29,85,148,0.94,1.34,18.9,23,4.6,7.75
RefoscoPr,7,16,85,229,1.1,1.73,19.1,22.6,4.2,9.1
Ribolla,14,24,58,110,1.27,2.66,17.2,21.4,5,10.9
Sauvignon,10,18,64,115,0.89,2.04,18.7,26.3,6,10.3
Schioppettino,6,14,67,140,1.97,2.76,19,23.1,4.4,7.1
Tocai,8,22,87,207,0.82,1.65,17.6,22.5,4.8,7.8
Verduzzo,6,15,61,150,0.98,2.09,20.6,25.7,4.1,9.4
Glera,8,20,130,180,0.8,2.5,10,25,4,10
