Variety,Site,Latitude,Longitude,Date,BBCH
CabernetS,ColliOrientali,44,11,4/2/2007,8
CabernetS,ColliOrientali,44,11,4/30/2008,8
CabernetS,ColliOrientali,44,11,4/19/2009,8
CabernetS,ColliOrientali,44,11,4/21/2010,8
CabernetS,ColliOrientali,44,11,4/16/2011,8
CabernetS,ColliOrientali,44,11,4/26/2012,8
CabernetS,ColliOrientali,44,11,4/22/2013,8
CabernetS,ColliOrientali,44,11,4/10/2014,8
CabernetS,ColliOrientali,44,11,4/30/2015,8
CabernetS,ColliOrientali,44,11,4/14/2016,8
CabernetS,ColliOrientali,44,11,4/12/2017,8
CabernetS,ColliOrientali,44,11,4/19/2018,8
CabernetS,ColliOrientali,44,11,4/20/2019,8
CabernetS,ColliOrientali,44,11,4/16/2020,8
CabernetS,ColliOrientali,44,11,4/30/2021,8
CabernetS,ColliOrientali,44,11,4/27/2022,8
CabernetS,ColliOrientali,44,11,4/17/2023,8
CabernetS,ColliOrientali,44,11,5/16/2007,65
CabernetS,ColliOrientali,44,11,6/3/2008,65
CabernetS,ColliOrientali,44,11,5/23/2009,65
CabernetS,ColliOrientali,44,11,6/1/2010,65
CabernetS,ColliOrientali,44,11,5/27/2011,65
CabernetS,ColliOrientali,44,11,6/3/2012,65
CabernetS,ColliOrientali,44,11,6/8/2013,65
CabernetS,ColliOrientali,44,11,5/30/2014,65
CabernetS,ColliOrientali,44,11,6/4/2015,65
CabernetS,ColliOrientali,44,11,6/8/2016,65
CabernetS,ColliOrientali,44,11,5/31/2017,65
CabernetS,ColliOrientali,44,11,5/24/2018,65
CabernetS,ColliOrientali,44,11,6/10/2019,65
CabernetS,ColliOrientali,44,11,5/31/2020,65
CabernetS,ColliOrientali,44,11,6/11/2021,65
CabernetS,ColliOrientali,44,11,5/30/2022,65
CabernetS,ColliOrientali,44,11,6/4/2023,65
CabernetS,ColliOrientali,44,11,8/9/2007,81
CabernetS,ColliOrientali,44,11,8/13/2008,81
CabernetS,ColliOrientali,44,11,8/2/2009,81
CabernetS,ColliOrientali,44,11,8/3/2010,81
CabernetS,ColliOrientali,44,11,8/2/2011,81
CabernetS,ColliOrientali,44,11,8/2/2012,81
CabernetS,ColliOrientali,44,11,8/16/2013,81
CabernetS,ColliOrientali,44,11,8/7/2014,81
CabernetS,ColliOrientali,44,11,8/12/2015,81
CabernetS,ColliOrientali,44,11,8/10/2016,81
CabernetS,ColliOrientali,44,11,8/7/2017,81
CabernetS,ColliOrientali,44,11,7/25/2018,81
CabernetS,ColliOrientali,44,11,8/9/2019,81
CabernetS,ColliOrientali,44,11,8/11/2020,81
CabernetS,ColliOrientali,44,11,8/9/2021,81
CabernetS,ColliOrientali,44,11,8/1/2022,81
CabernetS,ColliOrientali,44,11,8/7/2023,81
CabernetS,ColliOrientali,44,11,9/14/2007,89
CabernetS,ColliOrientali,44,11,10/5/2008,89
CabernetS,ColliOrientali,44,11,9/15/2009,89
CabernetS,ColliOrientali,44,11,9/25/2010,89
CabernetS,ColliOrientali,44,11,9/26/2011,89
CabernetS,ColliOrientali,44,11,9/18/2012,89
CabernetS,ColliOrientali,44,11,9/19/2013,89
CabernetS,ColliOrientali,44,11,9/22/2014,89
CabernetS,ColliOrientali,44,11,10/5/2015,89
CabernetS,ColliOrientali,44,11,9/28/2016,89
CabernetS,ColliOrientali,44,11,9/22/2017,89
CabernetS,ColliOrientali,44,11,9/28/2018,89
CabernetS,ColliOrientali,44,11,10/2/2019,89
CabernetS,ColliOrientali,44,11,9/29/2020,89
CabernetS,ColliOrientali,44,11,10/10/2021,89
CabernetS,ColliOrientali,44,11,9/29/2022,89
CabernetS,ColliOrientali,44,11,10/2/2023,89
Carmenere,ColliOrientali,44,11,4/1/2007,8
Carmenere,ColliOrientali,44,11,4/28/2008,8
Carmenere,ColliOrientali,44,11,4/19/2009,8
Carmenere,ColliOrientali,44,11,4/21/2010,8
Carmenere,ColliOrientali,44,11,4/18/2011,8
Carmenere,ColliOrientali,44,11,4/26/2012,8
Carmenere,ColliOrientali,44,11,4/22/2013,8
Carmenere,ColliOrientali,44,11,4/5/2014,8
Carmenere,ColliOrientali,44,11,4/29/2015,8
Carmenere,ColliOrientali,44,11,4/17/2016,8
Carmenere,ColliOrientali,44,11,4/6/2017,8
Carmenere,ColliOrientali,44,11,4/20/2018,8
Carmenere,ColliOrientali,44,11,4/19/2019,8
Carmenere,ColliOrientali,44,11,4/15/2020,8
Carmenere,ColliOrientali,44,11,4/25/2021,8
Carmenere,ColliOrientali,44,11,4/25/2022,8
Carmenere,ColliOrientali,44,11,4/12/2023,8
Carmenere,ColliOrientali,44,11,5/17/2007,65
Carmenere,ColliOrientali,44,11,6/5/2008,65
Carmenere,ColliOrientali,44,11,5/28/2009,65
Carmenere,ColliOrientali,44,11,6/2/2010,65
Carmenere,ColliOrientali,44,11,5/27/2011,65
Carmenere,ColliOrientali,44,11,6/6/2012,65
Carmenere,ColliOrientali,44,11,6/10/2013,65
Carmenere,ColliOrientali,44,11,5/30/2014,65
Carmenere,ColliOrientali,44,11,6/5/2015,65
Carmenere,ColliOrientali,44,11,6/10/2016,65
Carmenere,ColliOrientali,44,11,6/2/2017,65
Carmenere,ColliOrientali,44,11,5/26/2018,65
Carmenere,ColliOrientali,44,11,6/11/2019,65
Carmenere,ColliOrientali,44,11,6/2/2020,65
Carmenere,ColliOrientali,44,11,6/12/2021,65
Carmenere,ColliOrientali,44,11,5/28/2022,65
Carmenere,ColliOrientali,44,11,6/4/2023,65
Carmenere,ColliOrientali,44,11,8/9/2007,81
Carmenere,ColliOrientali,44,11,8/18/2008,81
Carmenere,ColliOrientali,44,11,8/5/2009,81
Carmenere,ColliOrientali,44,11,8/9/2010,81
Carmenere,ColliOrientali,44,11,8/2/2011,81
Carmenere,ColliOrientali,44,11,8/9/2012,81
Carmenere,ColliOrientali,44,11,8/19/2013,81
Carmenere,ColliOrientali,44,11,8/7/2014,81
Carmenere,ColliOrientali,44,11,8/16/2015,81
Carmenere,ColliOrientali,44,11,8/8/2016,81
Carmenere,ColliOrientali,44,11,8/9/2017,81
Carmenere,ColliOrientali,44,11,7/31/2018,81
Carmenere,ColliOrientali,44,11,8/7/2019,81
Carmenere,ColliOrientali,44,11,8/13/2020,81
Carmenere,ColliOrientali,44,11,8/13/2021,81
Carmenere,ColliOrientali,44,11,8/1/2022,81
Carmenere,ColliOrientali,44,11,8/7/2023,81
Carmenere,ColliOrientali,44,11,9/9/2007,89
Carmenere,ColliOrientali,44,11,9/30/2008,89
Carmenere,ColliOrientali,44,11,9/20/2009,89
Carmenere,ColliOrientali,44,11,9/24/2010,89
Carmenere,ColliOrientali,44,11,9/26/2011,89
Carmenere,ColliOrientali,44,11,9/20/2012,89
Carmenere,ColliOrientali,44,11,9/19/2013,89
Carmenere,ColliOrientali,44,11,9/24/2014,89
Carmenere,ColliOrientali,44,11,10/3/2015,89
Carmenere,ColliOrientali,44,11,9/25/2016,89
Carmenere,ColliOrientali,44,11,9/20/2017,89
Carmenere,ColliOrientali,44,11,9/26/2018,89
Carmenere,ColliOrientali,44,11,9/30/2019,89
Carmenere,ColliOrientali,44,11,9/26/2020,89
Carmenere,ColliOrientali,44,11,10/10/2021,89
Carmenere,ColliOrientali,44,11,9/27/2022,89
Carmenere,ColliOrientali,44,11,10/4/2023,89
Merlot,ColliOrientali,44,11,4/8/2007,8
Merlot,ColliOrientali,44,11,4/21/2008,8
Merlot,ColliOrientali,44,11,4/16/2009,8
Merlot,ColliOrientali,44,11,4/19/2010,8
Merlot,ColliOrientali,44,11,4/10/2011,8
Merlot,ColliOrientali,44,11,4/26/2012,8
Merlot,ColliOrientali,44,11,4/18/2013,8
Merlot,ColliOrientali,44,11,4/4/2014,8
Merlot,ColliOrientali,44,11,4/23/2015,8
Merlot,ColliOrientali,44,11,4/12/2016,8
Merlot,ColliOrientali,44,11,4/4/2017,8
Merlot,ColliOrientali,44,11,4/14/2018,8
Merlot,ColliOrientali,44,11,4/16/2019,8
Merlot,ColliOrientali,44,11,4/10/2020,8
Merlot,ColliOrientali,44,11,4/24/2021,8
Merlot,ColliOrientali,44,11,4/22/2022,8
Merlot,ColliOrientali,44,11,4/4/2023,8
Merlot,ColliOrientali,44,11,5/16/2007,65
Merlot,ColliOrientali,44,11,6/8/2008,65
Merlot,ColliOrientali,44,11,5/24/2009,65
Merlot,ColliOrientali,44,11,6/1/2010,65
Merlot,ColliOrientali,44,11,5/28/2011,65
Merlot,ColliOrientali,44,11,6/6/2012,65
Merlot,ColliOrientali,44,11,6/8/2013,65
Merlot,ColliOrientali,44,11,5/26/2014,65
Merlot,ColliOrientali,44,11,5/31/2015,65
Merlot,ColliOrientali,44,11,6/4/2016,65
Merlot,ColliOrientali,44,11,5/28/2017,65
Merlot,ColliOrientali,44,11,5/21/2018,65
Merlot,ColliOrientali,44,11,6/7/2019,65
Merlot,ColliOrientali,44,11,5/28/2020,65
Merlot,ColliOrientali,44,11,6/10/2021,65
Merlot,ColliOrientali,44,11,5/26/2022,65
Merlot,ColliOrientali,44,11,6/4/2023,65
Merlot,ColliOrientali,44,11,7/25/2007,81
Merlot,ColliOrientali,44,11,8/13/2008,81
Merlot,ColliOrientali,44,11,8/2/2009,81
Merlot,ColliOrientali,44,11,8/3/2010,81
Merlot,ColliOrientali,44,11,7/26/2011,81
Merlot,ColliOrientali,44,11,8/9/2012,81
Merlot,ColliOrientali,44,11,8/16/2013,81
Merlot,ColliOrientali,44,11,8/4/2014,81
Merlot,ColliOrientali,44,11,8/10/2015,81
Merlot,ColliOrientali,44,11,8/7/2016,81
Merlot,ColliOrientali,44,11,8/2/2017,81
Merlot,ColliOrientali,44,11,7/24/2018,81
Merlot,ColliOrientali,44,11,8/9/2019,81
Merlot,ColliOrientali,44,11,8/4/2020,81
Merlot,ColliOrientali,44,11,8/10/2021,81
Merlot,ColliOrientali,44,11,8/1/2022,81
Merlot,ColliOrientali,44,11,7/31/2023,81
Merlot,ColliOrientali,44,11,9/3/2007,89
Merlot,ColliOrientali,44,11,9/19/2008,89
Merlot,ColliOrientali,44,11,9/8/2009,89
Merlot,ColliOrientali,44,11,9/23/2010,89
Merlot,ColliOrientali,44,11,9/22/2011,89
Merlot,ColliOrientali,44,11,9/14/2012,89
Merlot,ColliOrientali,44,11,9/24/2013,89
Merlot,ColliOrientali,44,11,9/15/2014,89
Merlot,ColliOrientali,44,11,9/23/2015,89
Merlot,ColliOrientali,44,11,9/17/2016,89
Merlot,ColliOrientali,44,11,9/13/2017,89
Merlot,ColliOrientali,44,11,9/18/2018,89
Merlot,ColliOrientali,44,11,9/23/2019,89
Merlot,ColliOrientali,44,11,9/21/2020,89
Merlot,ColliOrientali,44,11,9/24/2021,89
Merlot,ColliOrientali,44,11,9/19/2022,89
Merlot,ColliOrientali,44,11,9/25/2023,89
Picolit,ColliOrientali,44,11,4/12/2007,8
Picolit,ColliOrientali,44,11,4/23/2008,8
Picolit,ColliOrientali,44,11,4/8/2009,8
Picolit,ColliOrientali,44,11,4/13/2010,8
Picolit,ColliOrientali,44,11,4/8/2011,8
Picolit,ColliOrientali,44,11,4/10/2012,8
Picolit,ColliOrientali,44,11,4/15/2013,8
Picolit,ColliOrientali,44,11,3/29/2014,8
Picolit,ColliOrientali,44,11,4/9/2015,8
Picolit,ColliOrientali,44,11,4/3/2016,8
Picolit,ColliOrientali,44,11,4/4/2017,8
Picolit,ColliOrientali,44,11,4/8/2018,8
Picolit,ColliOrientali,44,11,3/31/2019,8
Picolit,ColliOrientali,44,11,3/30/2020,8
Picolit,ColliOrientali,44,11,4/7/2021,8
Picolit,ColliOrientali,44,11,4/7/2022,8
Picolit,ColliOrientali,44,11,4/4/2023,8
Picolit,ColliOrientali,44,11,5/13/2007,65
Picolit,ColliOrientali,44,11,6/1/2008,65
Picolit,ColliOrientali,44,11,5/23/2009,65
Picolit,ColliOrientali,44,11,5/31/2010,65
Picolit,ColliOrientali,44,11,5/21/2011,65
Picolit,ColliOrientali,44,11,5/26/2012,65
Picolit,ColliOrientali,44,11,6/6/2013,65
Picolit,ColliOrientali,44,11,5/26/2014,65
Picolit,ColliOrientali,44,11,5/30/2015,65
Picolit,ColliOrientali,44,11,6/3/2016,65
Picolit,ColliOrientali,44,11,5/28/2017,65
Picolit,ColliOrientali,44,11,5/21/2018,65
Picolit,ColliOrientali,44,11,6/7/2019,65
Picolit,ColliOrientali,44,11,5/26/2020,65
Picolit,ColliOrientali,44,11,6/11/2021,65
Picolit,ColliOrientali,44,11,5/26/2022,65
Picolit,ColliOrientali,44,11,6/3/2023,65
Picolit,ColliOrientali,44,11,8/3/2007,81
Picolit,ColliOrientali,44,11,8/16/2008,81
Picolit,ColliOrientali,44,11,8/1/2009,81
Picolit,ColliOrientali,44,11,8/6/2010,81
Picolit,ColliOrientali,44,11,7/29/2011,81
Picolit,ColliOrientali,44,11,8/6/2012,81
Picolit,ColliOrientali,44,11,8/20/2013,81
Picolit,ColliOrientali,44,11,8/4/2014,81
Picolit,ColliOrientali,44,11,8/13/2015,81
Picolit,ColliOrientali,44,11,8/3/2016,81
Picolit,ColliOrientali,44,11,8/1/2017,81
Picolit,ColliOrientali,44,11,7/27/2018,81
Picolit,ColliOrientali,44,11,8/12/2019,81
Picolit,ColliOrientali,44,11,8/8/2020,81
Picolit,ColliOrientali,44,11,8/11/2021,81
Picolit,ColliOrientali,44,11,8/1/2022,81
Picolit,ColliOrientali,44,11,8/12/2023,81
Picolit,ColliOrientali,44,11,9/5/2007,89
Picolit,ColliOrientali,44,11,9/16/2008,89
Picolit,ColliOrientali,44,11,9/16/2009,89
Picolit,ColliOrientali,44,11,9/17/2010,89
Picolit,ColliOrientali,44,11,9/12/2011,89
Picolit,ColliOrientali,44,11,9/15/2012,89
Picolit,ColliOrientali,44,11,9/15/2013,89
Picolit,ColliOrientali,44,11,9/15/2014,89
Picolit,ColliOrientali,44,11,9/23/2015,89
Picolit,ColliOrientali,44,11,9/17/2016,89
Picolit,ColliOrientali,44,11,9/13/2017,89
Picolit,ColliOrientali,44,11,9/20/2018,89
Picolit,ColliOrientali,44,11,9/26/2019,89
Picolit,ColliOrientali,44,11,9/22/2020,89
Picolit,ColliOrientali,44,11,9/29/2021,89
Picolit,ColliOrientali,44,11,9/21/2022,89
Picolit,ColliOrientali,44,11,9/29/2023,89
Pignolo,ColliOrientali,44,11,4/19/2007,8
Pignolo,ColliOrientali,44,11,4/28/2008,8
Pignolo,ColliOrientali,44,11,4/11/2009,8
Pignolo,ColliOrientali,44,11,4/28/2010,8
Pignolo,ColliOrientali,44,11,4/8/2011,8
Pignolo,ColliOrientali,44,11,4/15/2012,8
Pignolo,ColliOrientali,44,11,4/20/2013,8
Pignolo,ColliOrientali,44,11,3/21/2014,8
Pignolo,ColliOrientali,44,11,4/16/2015,8
Pignolo,ColliOrientali,44,11,4/9/2016,8
Pignolo,ColliOrientali,44,11,4/2/2017,8
Pignolo,ColliOrientali,44,11,4/13/2018,8
Pignolo,ColliOrientali,44,11,4/8/2019,8
Pignolo,ColliOrientali,44,11,4/8/2020,8
Pignolo,ColliOrientali,44,11,4/19/2021,8
Pignolo,ColliOrientali,44,11,4/17/2022,8
Pignolo,ColliOrientali,44,11,4/4/2023,8
Pignolo,ColliOrientali,44,11,5/25/2007,65
Pignolo,ColliOrientali,44,11,6/5/2008,65
Pignolo,ColliOrientali,44,11,5/27/2009,65
Pignolo,ColliOrientali,44,11,5/31/2010,65
Pignolo,ColliOrientali,44,11,5/27/2011,65
Pignolo,ColliOrientali,44,11,6/7/2012,65
Pignolo,ColliOrientali,44,11,6/12/2013,65
Pignolo,ColliOrientali,44,11,6/2/2014,65
Pignolo,ColliOrientali,44,11,6/3/2015,65
Pignolo,ColliOrientali,44,11,6/10/2016,65
Pignolo,ColliOrientali,44,11,5/29/2017,65
Pignolo,ColliOrientali,44,11,5/25/2018,65
Pignolo,ColliOrientali,44,11,6/11/2019,65
Pignolo,ColliOrientali,44,11,5/26/2020,65
Pignolo,ColliOrientali,44,11,6/12/2021,65
Pignolo,ColliOrientali,44,11,5/30/2022,65
Pignolo,ColliOrientali,44,11,6/4/2023,65
Pignolo,ColliOrientali,44,11,7/28/2007,81
Pignolo,ColliOrientali,44,11,8/16/2008,81
Pignolo,ColliOrientali,44,11,8/6/2009,81
Pignolo,ColliOrientali,44,11,8/2/2010,81
Pignolo,ColliOrientali,44,11,7/31/2011,81
Pignolo,ColliOrientali,44,11,8/9/2012,81
Pignolo,ColliOrientali,44,11,8/19/2013,81
Pignolo,ColliOrientali,44,11,8/11/2014,81
Pignolo,ColliOrientali,44,11,8/11/2015,81
Pignolo,ColliOrientali,44,11,8/6/2016,81
Pignolo,ColliOrientali,44,11,8/8/2017,81
Pignolo,ColliOrientali,44,11,7/31/2018,81
Pignolo,ColliOrientali,44,11,8/10/2019,81
Pignolo,ColliOrientali,44,11,8/8/2020,81
Pignolo,ColliOrientali,44,11,8/14/2021,81
Pignolo,ColliOrientali,44,11,8/3/2022,81
Pignolo,ColliOrientali,44,11,8/13/2023,81
Pignolo,ColliOrientali,44,11,9/7/2007,89
Pignolo,ColliOrientali,44,11,9/18/2008,89
Pignolo,ColliOrientali,44,11,9/15/2009,89
Pignolo,ColliOrientali,44,11,9/20/2010,89
Pignolo,ColliOrientali,44,11,9/19/2011,89
Pignolo,ColliOrientali,44,11,9/14/2012,89
Pignolo,ColliOrientali,44,11,9/18/2013,89
Pignolo,ColliOrientali,44,11,9/22/2014,89
Pignolo,ColliOrientali,44,11,9/29/2015,89
Pignolo,ColliOrientali,44,11,9/22/2016,89
Pignolo,ColliOrientali,44,11,9/15/2017,89
Pignolo,ColliOrientali,44,11,9/21/2018,89
Pignolo,ColliOrientali,44,11,9/27/2019,89
Pignolo,ColliOrientali,44,11,9/26/2020,89
Pignolo,ColliOrientali,44,11,9/30/2021,89
Pignolo,ColliOrientali,44,11,9/24/2022,89
Pignolo,ColliOrientali,44,11,9/25/2023,89
PinotB,ColliOrientali,44,11,4/6/2007,8
PinotB,ColliOrientali,44,11,4/18/2008,8
PinotB,ColliOrientali,44,11,4/11/2009,8
PinotB,ColliOrientali,44,11,4/16/2010,8
PinotB,ColliOrientali,44,11,4/16/2011,8
PinotB,ColliOrientali,44,11,4/24/2012,8
PinotB,ColliOrientali,44,11,4/18/2013,8
PinotB,ColliOrientali,44,11,3/25/2014,8
PinotB,ColliOrientali,44,11,4/17/2015,8
PinotB,ColliOrientali,44,11,4/9/2016,8
