lon,lat,Date,T2M_MIN,T2M_MAX,PRECTOTCORR
1.77,41.53,1/1/1997,2.24,9.86,6.9
1.77,41.53,1/2/1997,3.72,9.15,6.8
1.77,41.53,1/3/1997,5.02,10.55,21.6
1.77,41.53,1/4/1997,2.95,8.7,0
1.77,41.53,1/5/1997,1.27,7.7,6.9
1.77,41.53,1/6/1997,3.56,6.54,6.5
1.77,41.53,1/7/1997,2.39,8.61,3.8
1.77,41.53,1/8/1997,3.37,8.84,12.4
1.77,41.53,1/9/1997,4.32,9.87,0
1.77,41.53,1/10/1997,3.36,11.82,0
1.77,41.53,1/11/1997,3.22,13.1,0
1.77,41.53,1/12/1997,4.74,13.27,0
1.77,41.53,1/13/1997,3.26,13.29,0
1.77,41.53,1/14/1997,2.47,12.64,0
1.77,41.53,1/15/1997,4.99,11.17,0
1.77,41.53,1/16/1997,7.72,13.63,0
1.77,41.53,1/17/1997,8.81,11,8
1.77,41.53,1/18/1997,6.6,12.2,0
1.77,41.53,1/19/1997,7.4,12.56,0
1.77,41.53,1/20/1997,10.11,14.85,2.4
1.77,41.53,1/21/1997,11.34,15.04,0
1.77,41.53,1/22/1997,11.59,15.61,0
1.77,41.53,1/23/1997,11,14.84,5.4
1.77,41.53,1/24/1997,10.23,13.65,8.1
1.77,41.53,1/25/1997,9.34,13.94,3
1.77,41.53,1/26/1997,8.29,13.46,0
1.77,41.53,1/27/1997,7.46,11.66,0
1.77,41.53,1/28/1997,5.21,10.13,14.7
1.77,41.53,1/29/1997,5.22,11.86,0
1.77,41.53,1/30/1997,5.46,12.76,0
1.77,41.53,1/31/1997,5.98,12.84,0
1.77,41.53,2/1/1997,6.5,12.83,0
1.77,41.53,2/2/1997,5.86,12.78,0
1.77,41.53,2/3/1997,6.99,11.14,0
1.77,41.53,2/4/1997,5.35,12.78,0
1.77,41.53,2/5/1997,4.23,13.45,0
1.77,41.53,2/6/1997,5.3,15.59,0
1.77,41.53,2/7/1997,4.08,14.17,0
1.77,41.53,2/8/1997,3.8,13.37,0
1.77,41.53,2/9/1997,4.67,14.43,0
1.77,41.53,2/10/1997,3.54,13.6,0
1.77,41.53,2/11/1997,5.48,15.43,0
1.77,41.53,2/12/1997,8.67,17.63,0
1.77,41.53,2/13/1997,10.13,17.6,0
1.77,41.53,2/14/1997,9.74,18.81,0
1.77,41.53,2/15/1997,8.33,17.13,0
1.77,41.53,2/16/1997,4.39,16.43,0
1.77,41.53,2/17/1997,4.97,13.89,0
1.77,41.53,2/18/1997,6.35,15.17,0
1.77,41.53,2/19/1997,6.73,15.51,0
1.77,41.53,2/20/1997,6.26,16.28,0
1.77,41.53,2/21/1997,5.65,15.43,0
1.77,41.53,2/22/1997,6.47,14.71,0
1.77,41.53,2/23/1997,7.59,13.39,0
1.77,41.53,2/24/1997,7.74,17.66,0
1.77,41.53,2/25/1997,9.42,20.86,0
1.77,41.53,2/26/1997,10.76,19.68,0
1.77,41.53,2/27/1997,7.77,17.1,0
1.77,41.53,2/28/1997,6.31,16.49,0
1.77,41.53,3/1/1997,6.7,15.07,0
1.77,41.53,3/2/1997,7.54,15.84,0
1.77,41.53,3/3/1997,8.35,18.91,0
1.77,41.53,3/4/1997,9.72,18.56,0
1.77,41.53,3/5/1997,8.51,16.45,0
1.77,41.53,3/6/1997,9.51,17.69,0
1.77,41.53,3/7/1997,7.76,15.67,0
1.77,41.53,3/8/1997,7.73,18.21,0
1.77,41.53,3/9/1997,7.13,18.1,0
1.77,41.53,3/10/1997,5.31,17.62,0
1.77,41.53,3/11/1997,6.41,20.47,0
1.77,41.53,3/12/1997,6.46,18.09,0
1.77,41.53,3/13/1997,7.67,19.87,0
1.77,41.53,3/14/1997,8.17,19.57,0
1.77,41.53,3/15/1997,6.81,17.79,0
1.77,41.53,3/16/1997,8.93,19.05,0
1.77,41.53,3/17/1997,9.23,21.24,0
1.77,41.53,3/18/1997,10.41,22.6,0
1.77,41.53,3/19/1997,9.86,17.95,0
1.77,41.53,3/20/1997,8.22,16.66,0
1.77,41.53,3/21/1997,7.38,16.78,0
1.77,41.53,3/22/1997,7.93,17.39,0
1.77,41.53,3/23/1997,7.15,16.47,0
1.77,41.53,3/24/1997,8.41,17.78,6.4
1.77,41.53,3/25/1997,8.97,15.85,3.1
1.77,41.53,3/26/1997,7.31,16.9,0
1.77,41.53,3/27/1997,7.67,18.46,0
1.77,41.53,3/28/1997,8.52,19.26,0
1.77,41.53,3/29/1997,9.51,16.7,0
1.77,41.53,3/30/1997,7.86,15.54,0
1.77,41.53,3/31/1997,7.49,16.83,0
1.77,41.53,4/1/1997,7.94,16.57,0
1.77,41.53,4/2/1997,9.49,19.99,0
1.77,41.53,4/3/1997,9.27,19.81,0
1.77,41.53,4/4/1997,10.32,19.64,0
1.77,41.53,4/5/1997,8.28,18.14,0
1.77,41.53,4/6/1997,8.83,21.59,0
1.77,41.53,4/7/1997,10.46,19.99,0
1.77,41.53,4/8/1997,10.31,16.4,0
1.77,41.53,4/9/1997,8.49,15.06,0
1.77,41.53,4/10/1997,6.49,17.6,0
1.77,41.53,4/11/1997,7.2,18.99,0
1.77,41.53,4/12/1997,10.26,21.49,0
1.77,41.53,4/13/1997,9.42,17.88,0
1.77,41.53,4/14/1997,8.95,17.83,0
1.77,41.53,4/15/1997,9.39,19.62,0
1.77,41.53,4/16/1997,10.98,20.13,0
1.77,41.53,4/17/1997,9.72,17.49,0
1.77,41.53,4/18/1997,9.75,13.12,18.1
