Longitude,Latitude,Date,Tmin,Tmax,Prec
6.35,49.54,1/1/1992,-0.59,1.2,0
6.35,49.54,1/2/1992,-1.61,0.26,0
6.35,49.54,1/3/1992,-3.65,3.41,0
6.35,49.54,1/4/1992,3.01,7.37,1.7
6.35,49.54,1/5/1992,6.74,8.48,0
6.35,49.54,1/6/1992,2.81,7.73,0
6.35,49.54,1/7/1992,-0.53,3.87,0
6.35,49.54,1/8/1992,0.78,10.26,2.4
6.35,49.54,1/9/1992,4.26,11.74,2.3
6.35,49.54,1/10/1992,3.32,6.07,4.8
6.35,49.54,1/11/1992,2.14,3.81,0
6.35,49.54,1/12/1992,-0.26,4.35,0
6.35,49.54,1/13/1992,-0.61,3.61,0
6.35,49.54,1/14/1992,-0.08,3.81,0
6.35,49.54,1/15/1992,3.36,5.74,0
6.35,49.54,1/16/1992,2.76,4.81,0
6.35,49.54,1/17/1992,1.85,4.34,0
6.35,49.54,1/18/1992,-1.01,4.46,0
6.35,49.54,1/19/1992,-1.81,3.5,3.2
6.35,49.54,1/20/1992,-1.57,4.47,0
6.35,49.54,1/21/1992,-5.92,-0.21,0
6.35,49.54,1/22/1992,-6.84,-1.04,0
6.35,49.54,1/23/1992,-6.18,-0.78,0
6.35,49.54,1/24/1992,-7.17,2.53,0
6.35,49.54,1/25/1992,-6.54,5,0
6.35,49.54,1/26/1992,-6.22,2.3,0
6.35,49.54,1/27/1992,-1.57,2.51,0
6.35,49.54,1/28/1992,-2.61,2.27,0
6.35,49.54,1/29/1992,-2.78,8.38,0
6.35,49.54,1/30/1992,-2.14,10.92,0
6.35,49.54,1/31/1992,-2.31,9.93,0
6.35,49.54,2/1/1992,-1.3,8.04,0
6.35,49.54,2/2/1992,-4.79,0.69,0
6.35,49.54,2/3/1992,-2.86,0.84,2.8
6.35,49.54,2/4/1992,-0.49,6.94,4
6.35,49.54,2/5/1992,1.54,8.72,0
6.35,49.54,2/6/1992,2.53,6.36,0
6.35,49.54,2/7/1992,0.42,5.81,0
6.35,49.54,2/8/1992,-2.08,2.48,0
6.35,49.54,2/9/1992,-1.97,10.11,4.7
6.35,49.54,2/10/1992,3.65,6.89,2.9
6.35,49.54,2/11/1992,4.19,7.28,7.5
6.35,49.54,2/12/1992,6.87,10.79,4.9
6.35,49.54,2/13/1992,3.64,9.54,2.4
6.35,49.54,2/14/1992,3.65,6.23,3.3
6.35,49.54,2/15/1992,4.8,10.45,1.8
6.35,49.54,2/16/1992,0.01,5.34,5.6
6.35,49.54,2/17/1992,-3.56,2.4,0
6.35,49.54,2/18/1992,-7.95,-0.08,0
6.35,49.54,2/19/1992,-6.76,1.45,0
6.35,49.54,2/20/1992,-4.75,4.47,0
6.35,49.54,2/21/1992,-1.24,5.83,0
6.35,49.54,2/22/1992,-1.7,6.09,0
6.35,49.54,2/23/1992,1.81,4.81,0
6.35,49.54,2/24/1992,3.28,10.58,0
6.35,49.54,2/25/1992,3.21,8.7,0
6.35,49.54,2/26/1992,2.58,10.41,0
6.35,49.54,2/27/1992,1.36,13.19,0
6.35,49.54,2/28/1992,0.37,14.2,0
6.35,49.54,2/29/1992,1.7,14.59,0
6.35,49.54,3/1/1992,0.57,15.33,1.4
6.35,49.54,3/2/1992,2.07,9.05,0
6.35,49.54,3/3/1992,1.36,10.34,0
6.35,49.54,3/4/1992,5.18,13.47,0
6.35,49.54,3/5/1992,2.51,14.25,1.4
6.35,49.54,3/6/1992,4.1,12.86,0
6.35,49.54,3/7/1992,0.23,14.51,0
6.35,49.54,3/8/1992,0.9,13.52,0
6.35,49.54,3/9/1992,0.7,11.82,0
6.35,49.54,3/10/1992,2.23,13.46,1.8
6.35,49.54,3/11/1992,0.72,7.86,0
