lon,lat,Date,T2M_MIN,T2M_MAX,PRECTOTCORR
9.95,49.82,1/1/1961,0.74,2.08,0
9.95,49.82,1/2/1961,-0.27,2.12,4.3
9.95,49.82,1/3/1961,1.83,7.07,0.7
9.95,49.82,1/4/1961,0.03,4.12,0
9.95,49.82,1/5/1961,1.17,3.99,0
9.95,49.82,1/6/1961,-1.04,2.21,2
9.95,49.82,1/7/1961,1.35,4.54,1.5
9.95,49.82,1/8/1961,0.35,3.53,1.1
9.95,49.82,1/9/1961,1.24,3.82,2.8
9.95,49.82,1/10/1961,0.38,3.41,0
9.95,49.82,1/11/1961,-1.36,2.85,0
9.95,49.82,1/12/1961,-6.29,-0.64,0
9.95,49.82,1/13/1961,-8.14,-1.48,0
9.95,49.82,1/14/1961,-4.27,0.98,3.4
9.95,49.82,1/15/1961,-1.54,1.86,0
9.95,49.82,1/16/1961,-5.61,2.61,0
9.95,49.82,1/17/1961,-9.31,-0.97,0
9.95,49.82,1/18/1961,-11.17,-3.18,0
9.95,49.82,1/19/1961,-13.93,-4.61,0
9.95,49.82,1/20/1961,-13.37,-4.27,2.2
9.95,49.82,1/21/1961,-4.4,0.08,0
9.95,49.82,1/22/1961,-2.11,1.77,4.1
9.95,49.82,1/23/1961,-1.87,1.29,1.5
9.95,49.82,1/24/1961,-2.96,-0.3,3.3
9.95,49.82,1/25/1961,-4.69,-1.09,7.4
9.95,49.82,1/26/1961,-7.62,-3.74,0
9.95,49.82,1/27/1961,-15.93,-3.2,0
9.95,49.82,1/28/1961,-5.8,-0.84,2.1
9.95,49.82,1/29/1961,-1.13,6.63,2.6
9.95,49.82,1/30/1961,4.43,7.38,11
9.95,49.82,1/31/1961,3.42,10.24,2.1
9.95,49.82,2/1/1961,0.93,5.27,2.6
9.95,49.82,2/2/1961,0.28,3.74,7.8
9.95,49.82,2/3/1961,0.06,3.62,1.3
9.95,49.82,2/4/1961,-0.4,2.56,5.5
9.95,49.82,2/5/1961,0.16,2.67,1.6
9.95,49.82,2/6/1961,0.21,8.66,1.6
9.95,49.82,2/7/1961,2.9,7.47,1.4
9.95,49.82,2/8/1961,3.36,6.41,3
9.95,49.82,2/9/1961,5.23,10.22,4.5
9.95,49.82,2/10/1961,3.42,7.08,0
9.95,49.82,2/11/1961,1.11,6.95,5.7
9.95,49.82,2/12/1961,3.36,7.38,1.6
9.95,49.82,2/13/1961,3.54,7.66,1.3
9.95,49.82,2/14/1961,3.2,12,0
9.95,49.82,2/15/1961,0.42,4.26,0
9.95,49.82,2/16/1961,2.39,3.63,0
9.95,49.82,2/17/1961,1.88,4.64,0
9.95,49.82,2/18/1961,1.68,3.73,0
9.95,49.82,2/19/1961,1.63,8.67,0
9.95,49.82,2/20/1961,-1.06,8.32,0
9.95,49.82,2/21/1961,-1.82,6.41,0
9.95,49.82,2/22/1961,-1.15,9.7,0
9.95,49.82,2/23/1961,-2.9,3.97,0
9.95,49.82,2/24/1961,-0.51,12.28,0
9.95,49.82,2/25/1961,-0.9,13.95,0
9.95,49.82,2/26/1961,1.94,15.39,0
9.95,49.82,2/27/1961,6.46,16.28,0
9.95,49.82,2/28/1961,2.45,13.89,8.4
9.95,49.82,3/1/1961,1.7,6.89,0
9.95,49.82,3/2/1961,0.23,7.42,3.1
9.95,49.82,3/3/1961,4.48,8.9,0
9.95,49.82,3/4/1961,-1.93,9.76,0
9.95,49.82,3/5/1961,-2.47,12.59,0
9.95,49.82,3/6/1961,-1.83,14.85,0
9.95,49.82,3/7/1961,-1.69,16.17,0
9.95,49.82,3/8/1961,-1.27,16.01,0
9.95,49.82,3/9/1961,-1.36,18.6,0
9.95,49.82,3/10/1961,-0.6,17.5,0
9.95,49.82,3/11/1961,5.06,13.62,0
9.95,49.82,3/12/1961,0.53,15.09,0
9.95,49.82,3/13/1961,9.07,11.49,0
9.95,49.82,3/14/1961,8.33,10.88,0
9.95,49.82,3/15/1961,6.51,13.21,0
9.95,49.82,3/16/1961,0.6,18.66,0
9.95,49.82,3/17/1961,0.45,21.33,0
9.95,49.82,3/18/1961,4,14.63,1.1
9.95,49.82,3/19/1961,1.53,7.16,0
9.95,49.82,3/20/1961,-2.2,5.35,1.5
9.95,49.82,3/21/1961,0.33,6.52,3.1
9.95,49.82,3/22/1961,-2.66,4.68,0
9.95,49.82,3/23/1961,3.11,7.72,0
9.95,49.82,3/24/1961,2.8,13.16,0
9.95,49.82,3/25/1961,2.49,12.52,0
9.95,49.82,3/26/1961,-1.96,14.87,0
9.95,49.82,3/27/1961,1.63,8.5,0
9.95,49.82,3/28/1961,-1.78,7.6,0
9.95,49.82,3/29/1961,3.33,8.78,0
9.95,49.82,3/30/1961,6.47,9.77,4.3
9.95,49.82,3/31/1961,6.65,10.46,2.1
9.95,49.82,4/1/1961,5.08,12.07,1.8
9.95,49.82,4/2/1961,7.89,13.54,3
9.95,49.82,4/3/1961,6.7,9.65,2.2
9.95,49.82,4/4/1961,9.31,15.89,0
9.95,49.82,4/5/1961,8.35,22.11,0
9.95,49.82,4/6/1961,7.64,24.18,0
9.95,49.82,4/7/1961,11.46,22.27,0
9.95,49.82,4/8/1961,9.18,18.79,0
9.95,49.82,4/9/1961,2.1,15.41,0
9.95,49.82,4/10/1961,3.49,18.64,19.8
9.95,49.82,4/11/1961,10.6,15.65,3.3
9.95,49.82,4/12/1961,9.88,17.62,0
9.95,49.82,4/13/1961,5.75,22.26,0
9.95,49.82,4/14/1961,6.66,19.37,1
9.95,49.82,4/15/1961,9.61,13.61,0
9.95,49.82,4/16/1961,6.68,17.31,0
9.95,49.82,4/17/1961,4.26,17.52,3.9
9.95,49.82,4/18/1961,8.25,14.61,2
9.95,49.82,4/19/1961,8.47,13.66,0
9.95,49.82,4/20/1961,5.83,17.26,2.1
9.95,49.82,4/21/1961,6.87,17.4,0
9.95,49.82,4/22/1961,6.72,20.01,0
9.95,49.82,4/23/1961,8.23,17.94,8.4
9.95,49.82,4/24/1961,10.56,14.75,3.6
9.95,49.82,4/25/1961,8.74,15.76,0
9.95,49.82,4/26/1961,4.21,13.92,0
9.95,49.82,4/27/1961,8.4,13.43,0
9.95,49.82,4/28/1961,3.17,15.99,3.4
9.95,49.82,4/29/1961,8.33,13.05,0.9
9.95,49.82,4/30/1961,6.35,12.15,0
9.95,49.82,5/1/1961,8.43,13.05,0
9.95,49.82,5/2/1961,6.23,13.32,2.8
9.95,49.82,5/3/1961,9.33,16.31,1.4
9.95,49.82,5/4/1961,9.61,17.6,4.2
9.95,49.82,5/5/1961,10.32,22.88,19.9
9.95,49.82,5/6/1961,12.65,18.5,0
9.95,49.82,5/7/1961,9.22,15.59,1.8
9.95,49.82,5/8/1961,6.22,13.82,0
9.95,49.82,5/9/1961,6.16,11.77,3
9.95,49.82,5/10/1961,6.19,11.72,0
9.95,49.82,5/11/1961,5.48,12.72,2.6
9.95,49.82,5/12/1961,3.69,9.29,5.7
9.95,49.82,5/13/1961,7.71,17.51,0
9.95,49.82,5/14/1961,5.8,14.3,0
9.95,49.82,5/15/1961,3.49,16.62,0
9.95,49.82,5/16/1961,3.58,14.36,0
9.95,49.82,5/17/1961,4,14.76,0
9.95,49.82,5/18/1961,2.14,16.35,0
9.95,49.82,5/19/1961,6.7,16.62,0
9.95,49.82,5/20/1961,6,13.75,5.1
9.95,49.82,5/21/1961,5.95,12.29,1
9.95,49.82,5/22/1961,4.83,17.2,0
9.95,49.82,5/23/1961,3.22,20.02,0
9.95,49.82,5/24/1961,5.78,20.34,0
9.95,49.82,5/25/1961,5.68,22.92,0
9.95,49.82,5/26/1961,8.12,18.47,7.7
9.95,49.82,5/27/1961,5.85,13.3,5.3
9.95,49.82,5/28/1961,1.95,10.87,13
9.95,49.82,5/29/1961,5.4,8.99,4.4
9.95,49.82,5/30/1961,5.9,11.31,0
9.95,49.82,5/31/1961,4.14,20.67,0
9.95,49.82,6/1/1961,8.91,23.76,34.3
9.95,49.82,6/2/1961,10.35,13.66,5.1
9.95,49.82,6/3/1961,10.64,12.45,10
9.95,49.82,6/4/1961,10.19,13.44,6.1
9.95,49.82,6/5/1961,11.88,18.82,0
9.95,49.82,6/6/1961,11.99,22.11,20
9.95,49.82,6/7/1961,13.57,22.01,10.1
9.95,49.82,6/8/1961,13.83,20.67,0
9.95,49.82,6/9/1961,11.83,22.38,18.3
9.95,49.82,6/10/1961,11.34,14.39,0.9
9.95,49.82,6/11/1961,10.49,19.15,1.4
9.95,49.82,6/12/1961,9.23,17.91,5.3
9.95,49.82,6/13/1961,10.91,17.82,12.2
9.95,49.82,6/14/1961,10.34,16.11,0
9.95,49.82,6/15/1961,5.76,19.97,0
9.95,49.82,6/16/1961,6.67,21.74,0
9.95,49.82,6/17/1961,7.33,24.58,0
9.95,49.82,6/18/1961,10.83,26.37,0
9.95,49.82,6/19/1961,14.55,22.16,3
9.95,49.82,6/20/1961,8.26,22.92,0
9.95,49.82,6/21/1961,10.89,22.93,0
9.95,49.82,6/22/1961,9.09,26.2,0
9.95,49.82,6/23/1961,11.61,24.7,0
9.95,49.82,6/24/1961,10.78,27.55,0
9.95,49.82,6/25/1961,10.63,29.6,5.9
9.95,49.82,6/26/1961,16.51,29.03,3
9.95,49.82,6/27/1961,15.29,23.92,4
9.95,49.82,6/28/1961,9.83,19.4,0
9.95,49.82,6/29/1961,7.27,23.19,0
9.95,49.82,6/30/1961,9.74,26.8,0
9.95,49.82,7/1/1961,11.35,29.31,0
9.95,49.82,7/2/1961,13.4,31.24,0
9.95,49.82,7/3/1961,14.09,30.2,0
9.95,49.82,7/4/1961,12.57,21.1,2.5
9.95,49.82,7/5/1961,8.34,15.86,4.7
9.95,49.82,7/6/1961,6.58,16.13,0
9.95,49.82,7/7/1961,4.87,20.32,0
9.95,49.82,7/8/1961,6.18,22.1,4.7
9.95,49.82,7/9/1961,12.01,19.56,6
9.95,49.82,7/10/1961,12.93,19.3,0
9.95,49.82,7/11/1961,11.6,25.89,0
9.95,49.82,7/12/1961,12.84,28.97,13
9.95,49.82,7/13/1961,13.19,21.35,2.6
9.95,49.82,7/14/1961,9.31,17.34,4.7
9.95,49.82,7/15/1961,11.63,18.92,0
9.95,49.82,7/16/1961,10.05,17.59,9.1
9.95,49.82,7/17/1961,10.55,17.33,3
9.95,49.82,7/18/1961,12.1,17.63,2.4
9.95,49.82,7/19/1961,10.29,18.78,5.9
9.95,49.82,7/20/1961,9.87,16.26,0
9.95,49.82,7/21/1961,12.47,18.71,0
9.95,49.82,7/22/1961,11.41,15.62,0
9.95,49.82,7/23/1961,10.63,18.35,0
9.95,49.82,7/24/1961,9.22,20.09,0
9.95,49.82,7/25/1961,7.7,21.82,0
9.95,49.82,7/26/1961,7.31,25.36,0
9.95,49.82,7/27/1961,14.36,20.16,7
